Id,Probability
73409,0.012348434152984016
73410,0.02082845824992207
73411,0.02536761405526259
73412,0.006815685166395891
73413,0.18283781192103163
73414,0.013105119059213528
73415,0.020081096192542374
73416,0.0830098449150785
73417,0.17419840832738392
73418,0.013053702818097555
73419,0.06150755702380073
73420,0.021447724576391304
73421,0.013205657745314904
73422,0.054199808696709616
73423,0.04105421122592669
73424,0.04316164528226439
73425,0.029651087192582564
73426,0.10391933132682107
73427,0.14175081526203914
73428,0.07878708129030038
73429,0.009602323609513304
73430,0.019248370889583435
73431,0.007102577347421711
73432,0.013012683578548538
73433,0.011852164114799717
73434,0.013143913678879963
73435,0.021261525407950056
73436,0.008393889314089003
73437,0.005753008729443478
73438,0.031139129437512694
73439,0.010386308037451393
73440,0.022181313801549953
73441,0.011175063635476174
73442,0.07629323154668484
73443,0.008664855174769996
73444,0.010138303984317958
73445,0.009083994675109763
73446,0.09913497664903013
73447,0.014595181551314318
73448,0.1473769553036699
73449,0.00841170361245707
73450,0.008912828134463672
73451,0.0110821579721197
73452,0.0201189931528913
73453,0.1542174390285228
73454,0.07257009126979638
73455,0.17302033560645821
73456,0.009606551395407245
73457,0.060742032729281636
73458,0.014498455138013056
73459,0.007572503927537101
73460,0.028740030722314337
73461,0.008644602660313146
73462,0.011347891693005983
73463,0.021373804766470182
73464,0.011688052074644198
73465,0.156636019784169
73466,0.47176337458798806
73467,0.11768330207816137
73468,0.10157255823231527
73469,0.009644456312458883
73470,0.04334744996755892
73471,0.008468541210449241
73472,0.014962291830047027
73473,0.013497158300164062
73474,0.03739364973193287
73475,0.020654349025193173
73476,0.015208567598506242
73477,0.06291482393411957
73478,0.010738207004360885
73479,0.04760639374400162
73480,0.029765132696269566
73481,0.010221532282821003
73482,0.6508902348902524
73483,0.6582743051956133
73484,0.016714952542352664
73485,0.10158302379856611
73486,0.018670192569515204
73487,0.01743280283647337
73488,0.018057756091737945
73489,0.02913317824190399
73490,0.34345681924007765
73491,0.011526976669180533
73492,0.009162228660043925
73493,0.06935040607918697
73494,0.05983878627997497
73495,0.009171361864589425
73496,0.018597967968649983
73497,0.007253177547025291
73498,0.031219881042893683
73499,0.008382355013971169
73500,0.02131750173323276
73501,0.009691821152671703
73502,0.02175681752669401
73503,0.013171147638777945
73504,0.014415290581956125
73505,0.026618872488546188
73506,0.07492570928127652
73507,0.061108160494200814
73508,0.022614623296358292
73509,0.01981478936112694
73510,0.010743832068172327
73511,0.011206282575254514
73512,0.013694374862623789
73513,0.02320062620503445
73514,0.03685282372237304
73515,0.015210360379948999
73516,0.02080973058757859
73517,0.09247460031668495
73518,0.0146009203918725
73519,0.02694235980915706
73520,0.009761495103064299
73521,0.01036149609671798
73522,0.024967374360426762
73523,0.017890731678990735
73524,0.29572478770733557
73525,0.08532632654945893
73526,0.01063474582533446
73527,0.010032295969684418
73528,0.007879180873835384
73529,0.04583214099226803
73530,0.008415300871156457
73531,0.18039588441525778
73532,0.019973830128835142
73533,0.015224091063362541
73534,0.013505693737942265
73535,0.031095556733665913
73536,0.06141312459621701
73537,0.016408439470151644
73538,0.10690186485905065
73539,0.04321567811365186
73540,0.03037724055951832
73541,0.021422978212638933
73542,0.040073113190746266
73543,0.011270470231030442
73544,0.01931816536759724
73545,0.009453368537187534
73546,0.04682236755346118
73547,0.01681844835502063
73548,0.01673504102837398
73549,0.1055479883408397
73550,0.01599157060420738
73551,0.04438390013916063
73552,0.1292559183039721
73553,0.015687491278079682
73554,0.05074370257914691
73555,0.012610467348061002
73556,0.04050247531339859
73557,0.010114378377732693
73558,0.008251009355637533
73559,0.0068521967927615696
73560,0.0167349772769128
73561,0.018048152133837793
73562,0.3859811327588799
73563,0.014791868556576252
73564,0.00954552067233075
73565,0.044447726500517024
73566,0.4683210153286574
73567,0.03497709474965822
73568,0.08683092522915171
73569,0.10465504231311394
73570,0.008579341854893022
73571,0.009517981759039729
73572,0.014621230206285574
73573,0.019068053608694492
73574,0.3374461100834054
73575,0.009568449183567782
73576,0.010628581343826013
73577,0.007659758097605424
73578,0.013619638481484467
73579,0.010126807432663715
73580,0.06537387210435296
73581,0.010354383281717226
73582,0.011391321415020339
73583,0.0178947474529861
73584,0.008468541210449241
73585,0.026162562989166607
73586,0.014633866820002834
73587,0.06608649215955235
73588,0.02680388464179208
73589,0.011762586057467684
73590,0.01063474582533446
73591,0.012255642500120454
73592,0.15584668238387114
73593,0.006231577621680661
73594,0.0134748041028958
73595,0.007249402881859501
73596,0.057662534295048425
73597,0.009504704287004624
73598,0.012256098892386606
73599,0.01571936377340824
73600,0.03153230238629334
73601,0.09724925657340368
73602,0.00833491619036316
73603,0.37055467339739
73604,0.03759250662515747
73605,0.016975343055664865
73606,0.013781314152766231
73607,0.01754958864167948
73608,0.014558704661266844
73609,0.05290842420247034
73610,0.010229432817914642
73611,0.07574014986439485
73612,0.03089174914050398
73613,0.6879877092672447
73614,0.010536152971843364
73615,0.36135653595096856
73616,0.010025306579708473
73617,0.008968130913686586
73618,0.0706369893994544
73619,0.01395988327753167
73620,0.04970040037090988
73621,0.5490105268586905
73622,0.018207041307779104
73623,0.03511753760656827
73624,0.0704422844865958
73625,0.020944953562611737
73626,0.01125007499906481
73627,0.04240378760088725
73628,0.016366348259358548
73629,0.053146694872643646
73630,0.016427718250519814
73631,0.026500315401759185
73632,0.007205320515098911
73633,0.10240876179507633
73634,0.0093250989029054
73635,0.04072815662222046
73636,0.01162460894366463
73637,0.03167593629726483
73638,0.010126807432663715
73639,0.04286098197433795
73640,0.010319460130000055
73641,0.019869995669389795
73642,0.011949443599846137
73643,0.0664417079128974
73644,0.07721987632158983
73645,0.03155121856704829
73646,0.01964243549055737
73647,0.03754009186458522
73648,0.012346741551341812
73649,0.008442049337608936
73650,0.036497072676097066
73651,0.014552369387009585
73652,0.2756321267373564
73653,0.3646930799111345
73654,0.013658152476389804
73655,0.02393799163439512
73656,0.05688686548384584
73657,0.33885133438656184
73658,0.029723368080065475
73659,0.00688430164823104
73660,0.36400067945074904
73661,0.01098027972441228
73662,0.015030987635308616
73663,0.018700851546868395
73664,0.37178486151851775
73665,0.005708786797409086
73666,0.017194769994332625
73667,0.022888206959319445
73668,0.03219751300694153
73669,0.007479897188180767
73670,0.013262310694703433
73671,0.0218793929772245
73672,0.013505529179581909
73673,0.027210018408054957
73674,0.05520744896214085
73675,0.008726919585589517
73676,0.03072919772652735
73677,0.036421103319826446
73678,0.010686558569207891
73679,0.028462341920627438
73680,0.06883329139082914
73681,0.006615193817702144
73682,0.016832708090812637
73683,0.0359583101956162
73684,0.1802326468578899
73685,0.009339112462304391
73686,0.20196730494605325
73687,0.041026498966977076
73688,0.07179807094990623
73689,0.06323448143636248
73690,0.015944888882111895
73691,0.17499637498604595
73692,0.0639715702345209
73693,0.037641755668769206
73694,0.02843516210252513
73695,0.3523384189367046
73696,0.016211361956461598
73697,0.03431075596533144
73698,0.0500152894686278
73699,0.010480856143095461
73700,0.48241010575209203
73701,0.05559256529976165
73702,0.02118079167310161
73703,0.019059286473256422
73704,0.01119422499959818
73705,0.06248573992944249
73706,0.03540190102074997
73707,0.012301104423357056
73708,0.015145883920792351
73709,0.00782289795646637
73710,0.06843793669219078
73711,0.019636262214174575
73712,0.01032823930369468
73713,0.010138303984317958
73714,0.005978098017261429
73715,0.025196929625753137
73716,0.012985757498997497
73717,0.010257775169408179
73718,0.008281077541035888
73719,0.13071500791820498
73720,0.33869837086375565
73721,0.059338153547619996
73722,0.012415826329912857
73723,0.06734096532125064
73724,0.012068404243541076
73725,0.10782462362673144
73726,0.01725856148417577
73727,0.015764242089167026
73728,0.014198098015380963
73729,0.029942133961687826
73730,0.19909004444951725
73731,0.015855435740312417
73732,0.051472317064955954
73733,0.4540358312306181
73734,0.10877664511060868
73735,0.012324346877182906
73736,0.027516438831745423
73737,0.06169038943996333
73738,0.023508156333344236
73739,0.00833491619036316
73740,0.02786969289843406
73741,0.2769735672734867
73742,0.01420105036135974
73743,0.02113794860413153
73744,0.30530615549318885
73745,0.039312755605285826
73746,0.049253541338926086
73747,0.008990241327254594
73748,0.007270985688448909
73749,0.013926823643340847
73750,0.09142231699259903
73751,0.014272117641095513
73752,0.02873962948595834
73753,0.05862410253820137
73754,0.0349349542151571
73755,0.013564210601384465
73756,0.011275238709351614
73757,0.008839113846824013
73758,0.410701429503964
73759,0.024920283771976557
73760,0.026483136047040307
73761,0.0361147295115104
73762,0.01177462421634594
73763,0.00715307572148816
73764,0.03337414062781573
73765,0.036947678254848355
73766,0.08357867678583236
73767,0.013585100122811514
73768,0.03927288862430597
73769,0.013782952381931833
73770,0.01168510916775582
73771,0.009098296128454909
73772,0.010217022643915746
73773,0.011390610155887805
73774,0.013045658460051816
73775,0.007839689108624969
73776,0.023963415112017963
73777,0.018168560120765485
73778,0.026495689791120654
73779,0.01009634871297997
73780,0.010749475182257467
73781,0.009778982336334044
73782,0.02088872968469709
73783,0.04078028497199396
73784,0.010660256118759029
73785,0.07654954383030356
73786,0.03623110924408163
73787,0.04419366600296223
73788,0.009073972494893895
73789,0.01407812131476194
73790,0.02456762240506864
73791,0.050911185745156975
73792,0.008862797316982671
73793,0.028187282710076356
73794,0.1602991616401063
73795,0.010285755334006517
73796,0.02274443967011243
73797,0.05719883916728458
73798,0.013967929695550841
73799,0.02260149760987295
73800,0.010525527941725841
73801,0.026273558344501267
73802,0.014204082746895165
73803,0.14870048873323025
73804,0.04572399146837242
73805,0.014366804899818156
73806,0.021715016317311465
73807,0.014028517973902335
73808,0.017870220399951387
73809,0.11746986214020458
73810,0.014473035966508806
73811,0.04594618846133469
73812,0.011263605277038995
73813,0.34669763953657073
73814,0.8261663824921919
73815,0.010096205319665081
73816,0.03718259290397233
73817,0.03207965289374082
73818,0.038121238260738065
73819,0.012136322260243599
73820,0.010477095378156935
73821,0.05514240795607692
73822,0.012270668995407148
73823,0.02608027585123345
73824,0.04418071292447608
73825,0.011474520039819847
73826,0.024953628107696968
73827,0.014237171392148126
73828,0.07468836789821688
73829,0.0074272322182812826
73830,0.009630945993671005
73831,0.008051335589868518
73832,0.008957683482864555
73833,0.012138131992013518
73834,0.05995259134973304
73835,0.17134771666401957
73836,0.07308639054913557
73837,0.011169345226514494
73838,0.07207110464575511
73839,0.022284984825109374
73840,0.5563545809449534
73841,0.06414629471499239
73842,0.01998558472932431
73843,0.018253881594599123
73844,0.05016891247213387
73845,0.04281611825639366
73846,0.008673028441014401
73847,0.01061891127684004
73848,0.11860662753711806
73849,0.01951374565726006
73850,0.054686358860672045
73851,0.015028025022447317
73852,0.07465560355289382
73853,0.10544050369418549
73854,0.00881648562645151
73855,0.00971402444069861
73856,0.05843647605729953
73857,0.05407702835507025
73858,0.00952020522317962
73859,0.07922239044139896
73860,0.014853277488984394
73861,0.010602621489131138
73862,0.016567525440876522
73863,0.020792506199335755
73864,0.01231529893168468
73865,0.019618159391559017
73866,0.06964168099037407
73867,0.039499920388107734
73868,0.0443170793691211
73869,0.35382137931856816
73870,0.006526724793665702
73871,0.16936672964324123
73872,0.009569171643904783
73873,0.2008582666344071
73874,0.3529010961932547
73875,0.018163248949806886
73876,0.018300039467934417
73877,0.06572040971365546
73878,0.04101347922833741
73879,0.02034007973028559
73880,0.04412664318384609
73881,0.022858204292104282
73882,0.07390514278162608
73883,0.14448411636245367
73884,0.015166291940312037
73885,0.010998495402566082
73886,0.1744388167844429
73887,0.017783707550816406
73888,0.007670825219808411
73889,0.04024533472308296
73890,0.02988924312390812
73891,0.022059055540088784
73892,0.01446701417616164
73893,0.0068151862873463455
73894,0.017280768079854108
73895,0.09331538599493167
73896,0.008433491206346582
73897,0.013556499510097714
73898,0.021575081401734766
73899,0.08109860187433039
73900,0.009202932676442767
73901,0.01777841429283362
73902,0.023101149306982836
73903,0.0678144083845686
73904,0.012153681507373256
73905,0.017778590750908957
73906,0.007095319149643294
73907,0.020740599801571197
73908,0.016072806222852166
73909,0.07888442386834675
73910,0.017572638716786413
73911,0.08307067378686428
73912,0.06048053904885574
73913,0.011048053750697048
73914,0.013465584340410166
73915,0.017114835188217898
73916,0.006638637881683646
73917,0.04018176600454508
73918,0.0058088354346005925
73919,0.008849166520896585
73920,0.6191536386180744
73921,0.009092623917943002
73922,0.05603242220392994
73923,0.04446552111603397
73924,0.01545557131951506
73925,0.014022273884819636
73926,0.008499662957331459
73927,0.03290191965530711
73928,0.09332468264199618
73929,0.18517449354935878
73930,0.11096398468673005
73931,0.1972717161183586
73932,0.014239934089199402
73933,0.011935768826548893
73934,0.01790866364239901
73935,0.03926255223688976
73936,0.06863441074544187
73937,0.6038616063630762
73938,0.00900421042083634
73939,0.017875449149535223
73940,0.011971003855422989
73941,0.01799744080299235
73942,0.16956819707938178
73943,0.020440874223860178
73944,0.007297701987404707
73945,0.008579438773932248
73946,0.033578921322070236
73947,0.0174093036094805
